VAR1,age,job,education,default,contact,month,campaign,previous,poutcome,cons_price_idx,cons_conf_idx,Subscription,row
2710,35,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,yes,27102
2710,35,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,yes,27104
2710,37,technician,high.school,no,cellular,nov,1,1,failure,93.2,-42,yes,27105
2715,40,management,university.degree,no,cellular,nov,1,1,failure,93.2,-42,yes,27152
2723,34,technician,university.degree,no,cellular,nov,3,0,nonexistent,93.2,-42,yes,27237
2725,58,admin.,university.degree,no,cellular,nov,1,0,nonexistent,93.2,-42,yes,27251
2732,45,admin.,high.school,no,cellular,nov,2,0,nonexistent,93.2,-42,yes,27322
2736,34,admin.,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,yes,27367
2740,41,self-employed,professional.course,unknown,cellular,nov,1,0,nonexistent,93.2,-42,yes,27403
2742,56,retired,basic.4y,no,cellular,nov,2,0,nonexistent,93.2,-42,yes,27420
2743,48,admin.,basic.9y,no,cellular,nov,3,0,nonexistent,93.2,-42,yes,27431
2746,35,management,university.degree,no,cellular,nov,9,0,nonexistent,93.2,-42,yes,27466
2746,29,technician,professional.course,no,cellular,nov,2,0,nonexistent,93.2,-42,yes,27469
2747,39,admin.,unknown,no,cellular,nov,2,1,failure,93.2,-42,yes,27470
2752,41,blue-collar,unknown,no,cellular,nov,4,0,nonexistent,93.2,-42,yes,27523
2757,44,management,university.degree,unknown,cellular,nov,2,0,nonexistent,93.2,-42,yes,27570
2759,30,admin.,university.degree,no,cellular,nov,2,0,nonexistent,93.2,-42,yes,27591
2769,44,blue-collar,basic.4y,no,telephone,dec,1,0,nonexistent,92.756,-45.9,yes,27690
2769,38,admin.,university.degree,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27692
2770,26,admin.,university.degree,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27701
2770,44,blue-collar,professional.course,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27705
2770,28,technician,university.degree,no,cellular,mar,3,0,nonexistent,92.843,-50,yes,27709
2771,26,student,basic.9y,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27712
2772,66,technician,professional.course,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27724
2772,34,management,university.degree,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27726
2773,28,student,basic.9y,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27730
2773,28,student,basic.9y,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27731
2773,36,admin.,high.school,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27732
2773,28,student,basic.9y,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27735
2773,41,services,high.school,no,cellular,mar,6,0,nonexistent,92.843,-50,yes,27737
2773,41,services,high.school,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27738
2774,33,management,university.degree,no,telephone,mar,1,0,nonexistent,92.843,-50,yes,27747
2774,38,technician,professional.course,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27749
2775,38,technician,professional.course,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27752
2775,38,technician,professional.course,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27754
2775,38,technician,professional.course,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27755
2775,38,technician,professional.course,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27759
2776,38,technician,professional.course,no,cellular,mar,3,0,nonexistent,92.843,-50,yes,27764
2776,38,technician,professional.course,no,cellular,mar,2,1,success,92.843,-50,yes,27765
2776,34,technician,professional.course,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27766
2776,38,technician,professional.course,no,cellular,mar,2,1,success,92.843,-50,yes,27769
2778,38,technician,university.degree,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27788
2779,37,admin.,university.degree,no,cellular,mar,3,0,nonexistent,92.843,-50,yes,27796
2780,88,retired,basic.4y,no,cellular,mar,5,0,nonexistent,92.843,-50,yes,27806
2780,29,self-employed,university.degree,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27808
2781,88,retired,basic.4y,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27812
2781,88,retired,basic.4y,no,cellular,mar,3,0,nonexistent,92.843,-50,yes,27817
2781,88,retired,basic.4y,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27818
2782,27,student,high.school,no,cellular,mar,4,0,nonexistent,92.843,-50,yes,27822
2782,26,management,university.degree,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27823
2782,29,technician,professional.course,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27825
2782,26,management,university.degree,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27826
2782,19,student,basic.9y,no,cellular,mar,4,0,nonexistent,92.843,-50,yes,27828
2783,28,self-employed,university.degree,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27834
2785,21,student,high.school,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27851
2785,29,technician,professional.course,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27856
2786,33,blue-collar,high.school,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27863
2786,60,management,university.degree,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27864
2786,68,retired,university.degree,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27867
2786,33,blue-collar,high.school,no,cellular,mar,4,1,failure,92.843,-50,yes,27868
2787,31,admin.,university.degree,no,cellular,mar,4,0,nonexistent,92.843,-50,yes,27874
2788,32,technician,professional.course,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27884
2788,32,technician,professional.course,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27889
2789,46,admin.,university.degree,no,cellular,mar,3,0,nonexistent,92.843,-50,yes,27892
2789,50,management,basic.9y,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27893
2789,28,admin.,university.degree,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27894
2789,28,admin.,university.degree,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27896
2790,26,student,high.school,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27902
2791,36,unemployed,university.degree,unknown,cellular,mar,2,1,failure,92.843,-50,yes,27917
2791,28,admin.,high.school,no,telephone,mar,1,0,nonexistent,92.843,-50,yes,27918
2791,28,admin.,high.school,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27919
2792,28,admin.,high.school,no,cellular,mar,1,0,nonexistent,92.843,-50,yes,27920
2793,25,admin.,university.degree,no,cellular,mar,3,0,nonexistent,92.843,-50,yes,27938
2794,32,admin.,university.degree,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27943
2794,34,technician,university.degree,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27946
2795,32,admin.,university.degree,no,cellular,mar,3,0,nonexistent,92.843,-50,yes,27954
2797,44,blue-collar,basic.4y,no,cellular,mar,2,0,nonexistent,92.843,-50,yes,27971
2797,33,blue-collar,basic.6y,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,27974
2798,49,admin.,basic.6y,no,cellular,apr,2,1,failure,93.075,-47.1,yes,27984
2798,33,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,27988
2799,63,retired,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,27995
2800,30,admin.,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28009
2803,44,blue-collar,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28039
2804,28,blue-collar,high.school,no,telephone,apr,1,0,nonexistent,93.075,-47.1,yes,28044
2806,26,entrepreneur,high.school,no,cellular,apr,1,1,failure,93.075,-47.1,yes,28069
2808,32,blue-collar,basic.9y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28084
2808,54,housemaid,unknown,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28086
2813,55,retired,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28137
2816,32,blue-collar,basic.9y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28163
2816,34,blue-collar,basic.9y,unknown,telephone,apr,2,1,success,93.075,-47.1,yes,28168
2816,29,technician,professional.course,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,28169
2817,37,blue-collar,basic.6y,no,cellular,apr,2,1,failure,93.075,-47.1,yes,28170
2817,60,retired,basic.4y,no,cellular,apr,4,0,nonexistent,93.075,-47.1,yes,28178
2818,43,blue-collar,basic.9y,unknown,cellular,apr,1,1,failure,93.075,-47.1,yes,28183
2820,34,admin.,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28205
2820,32,technician,university.degree,no,cellular,apr,4,0,nonexistent,93.075,-47.1,yes,28208
2824,44,services,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28247
2826,25,student,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28262
2827,46,blue-collar,basic.9y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28273
2829,48,blue-collar,basic.9y,no,cellular,apr,3,2,failure,93.075,-47.1,yes,28294
2831,24,services,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28316
2833,40,admin.,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28339
2835,38,services,high.school,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,28351
2835,29,admin.,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28353
2837,32,self-employed,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28379
2840,30,self-employed,university.degree,no,cellular,apr,1,1,failure,93.075,-47.1,yes,28407
2841,30,blue-collar,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28414
2841,33,self-employed,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28418
2843,45,admin.,university.degree,no,cellular,apr,5,0,nonexistent,93.075,-47.1,yes,28432
2843,29,blue-collar,basic.9y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28435
2843,36,blue-collar,basic.9y,no,cellular,apr,3,2,failure,93.075,-47.1,yes,28438
2845,41,technician,professional.course,no,cellular,apr,5,1,failure,93.075,-47.1,yes,28450
2845,73,retired,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28457
2846,34,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28461
2846,34,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28468
2847,59,retired,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28479
2848,30,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28485
2848,42,self-employed,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28487
2848,26,unemployed,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28489
2849,26,unemployed,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28490
2849,57,technician,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28496
2850,28,blue-collar,university.degree,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,28507
2851,57,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28512
2851,61,retired,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28514
2852,69,retired,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28520
2852,26,unemployed,university.degree,no,telephone,apr,3,0,nonexistent,93.075,-47.1,yes,28521
2852,28,admin.,university.degree,no,cellular,apr,5,0,nonexistent,93.075,-47.1,yes,28522
2853,70,retired,basic.4y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28531
2853,32,unemployed,university.degree,no,telephone,apr,2,1,failure,93.075,-47.1,yes,28539
2854,43,management,basic.6y,no,cellular,apr,1,1,failure,93.075,-47.1,yes,28544
2854,47,admin.,high.school,no,cellular,apr,2,1,failure,93.075,-47.1,yes,28546
2858,29,technician,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28580
2858,66,retired,basic.4y,no,cellular,apr,11,0,nonexistent,93.075,-47.1,yes,28583
2859,33,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28594
2860,31,admin.,university.degree,no,telephone,apr,3,0,nonexistent,93.075,-47.1,yes,28600
2860,25,student,high.school,no,telephone,apr,1,0,nonexistent,93.075,-47.1,yes,28602
2861,66,retired,basic.4y,no,cellular,apr,5,1,failure,93.075,-47.1,yes,28615
2862,41,services,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28625
2862,63,retired,unknown,no,cellular,apr,4,0,nonexistent,93.075,-47.1,yes,28629
2863,30,admin.,high.school,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28633
2863,26,blue-collar,basic.9y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28634
2864,57,technician,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28640
2864,29,admin.,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28642
2867,32,blue-collar,basic.9y,no,cellular,apr,1,1,success,93.075,-47.1,yes,28677
2869,45,services,basic.4y,no,cellular,apr,1,1,failure,93.075,-47.1,yes,28697
2871,47,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28716
2874,50,self-employed,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,28742
2875,33,technician,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28753
2878,37,admin.,professional.course,no,cellular,apr,5,0,nonexistent,93.075,-47.1,yes,28782
2880,50,blue-collar,basic.9y,no,cellular,apr,2,1,failure,93.075,-47.1,yes,28806
2887,31,student,unknown,unknown,cellular,apr,1,1,failure,93.075,-47.1,yes,28879
2890,19,student,unknown,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28903
2894,29,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28940
2895,33,technician,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,28957
2898,19,student,unknown,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,28980
2899,42,admin.,unknown,no,cellular,apr,1,1,failure,93.075,-47.1,yes,28991
2903,37,admin.,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29032
2904,43,blue-collar,high.school,no,cellular,apr,1,1,failure,93.075,-47.1,yes,29044
2905,44,blue-collar,basic.9y,unknown,cellular,apr,1,1,failure,93.075,-47.1,yes,29052
2906,27,admin.,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29069
2907,43,admin.,university.degree,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,29077
2908,35,admin.,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29088
2911,33,technician,professional.course,no,cellular,apr,1,1,failure,93.075,-47.1,yes,29117
2917,32,blue-collar,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29173
2920,38,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29203
2921,27,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29211
2922,71,retired,unknown,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,29226
2926,34,entrepreneur,university.degree,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,29266
2927,49,technician,unknown,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29277
2928,55,management,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29285
2933,45,services,unknown,no,cellular,apr,4,0,nonexistent,93.075,-47.1,yes,29330
2934,45,admin.,high.school,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,29347
2934,38,technician,high.school,no,telephone,apr,3,1,success,93.075,-47.1,yes,29349
2935,39,management,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29353
2937,48,admin.,high.school,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,29371
2938,45,services,unknown,no,telephone,apr,1,0,nonexistent,93.075,-47.1,yes,29385
2939,45,housemaid,basic.4y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29394
2940,19,student,unknown,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29402
2940,40,services,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29409
2945,25,self-employed,university.degree,no,cellular,apr,5,0,nonexistent,93.075,-47.1,yes,29452
2945,59,self-employed,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29453
2946,40,blue-collar,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29466
2951,43,admin.,university.degree,no,cellular,apr,4,1,success,93.075,-47.1,yes,29511
2952,26,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29524
2954,32,student,university.degree,no,cellular,apr,4,0,nonexistent,93.075,-47.1,yes,29547
2956,34,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29563
2959,57,entrepreneur,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29597
2965,55,services,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29650
2965,50,blue-collar,basic.9y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29652
2965,34,technician,basic.9y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29656
2967,56,housemaid,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29677
2970,19,student,unknown,no,cellular,apr,1,1,failure,93.075,-47.1,yes,29708
2971,35,entrepreneur,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29712
2972,56,housemaid,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29727
2974,59,technician,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29740
2974,30,technician,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29742
2974,25,self-employed,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29749
2976,21,self-employed,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29768
2979,46,blue-collar,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29792
2979,24,admin.,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29796
2980,29,technician,basic.9y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29809
2982,54,management,university.degree,unknown,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,29821
2982,25,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29824
2982,35,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29827
2991,28,admin.,high.school,no,cellular,apr,5,0,nonexistent,93.075,-47.1,yes,29914
2996,37,blue-collar,high.school,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,29968
2997,54,admin.,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,29970
2997,64,retired,university.degree,no,cellular,apr,4,0,nonexistent,93.075,-47.1,yes,29971
2997,31,technician,university.degree,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,29972
2997,78,retired,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29978
2997,57,retired,basic.4y,no,telephone,apr,4,0,nonexistent,93.075,-47.1,yes,29979
2998,31,technician,university.degree,no,telephone,apr,17,0,nonexistent,93.075,-47.1,yes,29981
2998,75,retired,basic.4y,no,cellular,apr,1,1,failure,93.075,-47.1,yes,29982
2998,47,housemaid,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29986
2999,65,retired,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,29995
3000,75,retired,basic.4y,no,cellular,apr,2,1,failure,93.075,-47.1,yes,30001
3000,31,technician,university.degree,no,telephone,apr,2,0,nonexistent,93.075,-47.1,yes,30003
3000,78,retired,basic.4y,no,telephone,apr,2,0,nonexistent,93.075,-47.1,yes,30005
3000,27,services,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30009
3002,23,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30020
3002,52,blue-collar,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30022
3002,64,retired,basic.4y,no,cellular,apr,1,2,failure,93.075,-47.1,yes,30028
3004,60,technician,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30042
3004,52,blue-collar,basic.4y,no,cellular,apr,5,0,nonexistent,93.075,-47.1,yes,30046
3004,19,student,basic.4y,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30049
3005,34,unknown,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30051
3005,52,blue-collar,basic.6y,no,cellular,apr,5,0,nonexistent,93.075,-47.1,yes,30057
3006,35,technician,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30060
3006,50,admin.,university.degree,no,telephone,apr,3,0,nonexistent,93.075,-47.1,yes,30061
3006,43,admin.,university.degree,no,cellular,apr,4,0,nonexistent,93.075,-47.1,yes,30066
3007,50,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30077
3008,64,management,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30082
3009,38,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30090
3009,28,unemployed,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30093
3010,38,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30102
3010,23,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30106
3011,33,admin.,high.school,no,cellular,apr,3,0,nonexistent,93.075,-47.1,yes,30119
3013,60,admin.,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30135
3013,60,retired,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30136
3013,60,retired,professional.course,no,cellular,apr,1,2,failure,93.075,-47.1,yes,30139
3014,26,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30144
3014,30,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30147
3015,35,services,high.school,no,cellular,apr,1,1,success,93.075,-47.1,yes,30154
3015,40,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30159
3017,34,technician,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30173
3017,48,entrepreneur,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30175
3017,53,management,university.degree,no,cellular,apr,1,1,success,93.075,-47.1,yes,30176
3017,24,student,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30177
3018,40,technician,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30184
3018,31,admin.,high.school,no,cellular,apr,1,1,success,93.075,-47.1,yes,30185
3018,39,technician,basic.9y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30187
3018,45,admin.,high.school,no,cellular,apr,1,1,success,93.075,-47.1,yes,30189
3019,31,self-employed,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30196
3019,30,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30199
3020,41,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30201
3020,38,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30203
3020,54,housemaid,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30204
3020,36,technician,professional.course,no,cellular,apr,1,2,success,93.075,-47.1,yes,30208
3021,37,self-employed,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30210
3021,32,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30213
3021,59,retired,basic.4y,no,cellular,apr,1,1,failure,93.075,-47.1,yes,30216
3021,35,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30219
3022,38,self-employed,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30220
3022,44,technician,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30224
3023,46,technician,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30234
3023,51,technician,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30235
3023,51,technician,professional.course,no,cellular,apr,1,1,success,93.075,-47.1,yes,30239
3025,42,services,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30253
3026,30,admin.,university.degree,no,cellular,apr,1,1,failure,93.075,-47.1,yes,30269
3027,28,blue-collar,basic.9y,no,cellular,apr,1,1,success,93.075,-47.1,yes,30275
3027,39,technician,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30278
3028,24,student,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30283
3028,46,services,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30287
3029,47,blue-collar,basic.6y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30290
3029,37,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30292
3029,47,blue-collar,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30293
3030,48,technician,professional.course,no,cellular,apr,1,1,failure,93.075,-47.1,yes,30302
3031,37,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30310
3031,51,technician,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30317
3033,22,student,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30331
3033,28,admin.,university.degree,no,cellular,apr,1,2,success,93.075,-47.1,yes,30337
3034,35,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30340
3034,40,self-employed,university.degree,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30346
3036,36,admin.,university.degree,no,cellular,apr,1,1,failure,93.075,-47.1,yes,30360
3036,49,technician,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30362
3036,45,management,university.degree,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30366
3036,49,management,university.degree,no,cellular,apr,1,1,failure,93.075,-47.1,yes,30369
3037,48,entrepreneur,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30373
3037,30,admin.,university.degree,no,telephone,apr,2,0,nonexistent,93.075,-47.1,yes,30378
3038,66,unemployed,basic.4y,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30384
3039,33,blue-collar,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30390
3039,30,admin.,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30394
3039,38,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30397
3040,32,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30401
3040,60,unemployed,high.school,no,cellular,apr,2,1,success,93.075,-47.1,yes,30409
3041,32,blue-collar,professional.course,no,cellular,apr,2,0,nonexistent,93.075,-47.1,yes,30412
3041,64,admin.,university.degree,no,telephone,apr,3,1,success,93.075,-47.1,yes,30414
3041,56,entrepreneur,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,yes,30415
